tiempo,peso
421,820
521,998
474,28
846,668
942,294
3,194
237,846
561,231
795,74
174,333
575,452
58,545
41,938
867,687
874,430
346,36
461,804
140,315
562,117
382,346
470,624
57,952
408,310
94,742
395,715
857,27
287,427
619,45
94,175
434,695
306,419
567,999
19,450
791,40
898,982
144,21
626,522
467,834
1000,283
597,760
526,836
622,371
479,106
949,408
774,237
312,829
143,457
365,252
996,913
146,625
46,834
772,245
463,646
103,778
402,683
576,374
605,964
658,75
50,807
50,840
511,60
268,734
23,80
21,200
575,563
514,68
7,546
973,322
528,530
576,422
223,162
643,313
357,479
555,208
683,560
67,454
930,716
601,23
990,915
736,305
563,770
433,265
405,390
227,593
597,671
463,746
971,556
495,419
827,180
641,173
231,85
167,153
763,320
160,211
19,534
945,624
610,80
823,583
126,366
727,57
181,686
862,712
650,467
384,5
421,285
710,442
978,470
910,560
520,607
961,944
520,207
140,324
822,420
529,431
541,17
84,597
89,94
754,263
508,336
848,281
579,642
719,955
140,784
114,523
63,708
683,478
300,375
22,726
540,665
611,104
920,389
555,423
550,527
847,527
562,732
46,858
382,6
951,435
24,17
956,524
221,602
306,553
937,286
253,492
66,8
251,515
512,881
40,54
648,13
787,470
349,267
928,557
212,103
385,715
965,910
949,378
626,492
32,536
182,731
211,565
216,963
477,421
796,314
572,816
447,179
314,369
320,68
604,490
642,329
26,103
87,994
390,984
722,813
478,824
33,547
529,285
974,121
963,923
691,301
146,861
265,13
448,780
770,602
9,644
76,517
327,964
340,587
307,418
194,21
328,570
768,552
868,546
304,100
274,314
828,125
742,488
488,978
911,73
484,141
9,573
991,48
844,152
481,625
967,206
390,980
371,483
880,488
461,35
406,88
334,807
661,776
152,510
346,999
831,99
204,186
992,983
24,74
681,897
331,76
954,264
969,662
457,121
312,248
442,881
207,381
623,58
866,863
649,894
270,150
143,841
885,476
435,808
479,247
983,503
130,949
671,940
909,384
603,460
233,443
913,830
45,221
400,235
15,235
644,641
332,489
202,219
570,786
286,77
602,887
49,297
284,447
321,160
970,450
649,682
298,213
795,761
126,97
862,882
209,556
262,631
136,354
729,469
540,633
645,380
376,805
84,313
896,634
989,797
171,228
606,91
985,445
568,805
680,657
756,262
976,133
341,177
751,900
85,77
793,444
414,747
723,488
601,173
79,120
965,599
253,809
854,262
460,898
99,746
538,992
951,397
197,582
832,669
748,126
505,914
435,963
591,453
374,57
526,184
782,644
509,137
591,752
374,27
184,27
293,280
769,714
910,30
56,452
494,894
989,612
167,365
727,190
72,572
217,658
512,551
497,354
308,216
418,409
279,489
185,857
213,547
474,603
378,892
586,104
187,403
139,434
256,496
235,44
213,577
192,11
692,199
342,534
212,861
607,817
114,490
587,655
307,746
814,818
18,785
780,861
472,489
842,709
300,446
486,326
326,264
824,702
489,441
195,753
646,72
168,934
443,690
372,28
135,359
877,397
424,853
669,597
494,977
114,788
479,372
153,459
513,697
981,697
837,676
132,956
459,301
139,675
65,134
772,175
412,829
279,274
807,637
305,882
316,281
334,149
319,261
434,822
862,64
531,118
538,653
6,472
339,782
312,753
16,513
71,977
239,933
948,711
506,900
18,293
340,864
824,184
99,872
684,564
586,928
634,784
524,652
142,48
403,640
886,61
168,686
871,588
333,884
596,481
367,750
663,138
162,11
257,737
415,241
652,808
464,951
64,297
921,307
691,785
2,55
749,330
240,35
164,381
60,424
651,218
950,466
65,757
49,759
753,436
953,649
547,857
542,637
519,914
629,956
88,184
413,726
527,776
641,377
810,560
646,994
806,312
187,892
29,862
52,864
732,65
570,285
822,515
670,881
413,673
839,572
652,452
275,401
352,15
714,803
95,743
99,604
839,306
193,994
858,698
473,364
185,230
58,778
635,670
901,763
538,152
365,532
808,431
49,261
687,205
290,975
20,793
271,79
605,954
923,482
623,330
119,314
230,500
937,422
35,645
536,130
693,137
692,734
460,103
380,281
708,429
351,8
944,155
594,488
509,214
941,485
416,207
596,896
937,642
397,286
552,222
978,577
260,541
144,60
427,195
229,810
612,401
33,683
791,445
25,903
939,329
751,991
38,999
453,939
821,449
548,988
430,646
942,457
777,73
279,84
210,571
606,234
190,316
908,781
136,434
709,504
743,566
639,567
920,352
406,419
503,675
288,266
294,350
375,243
146,931
839,907
771,846
257,468
225,199
332,694
839,374
262,542
425,895
937,579
927,381
443,647
972,343
769,782
387,744
30,876
648,55
629,951
906,540
40,325
141,994
511,184
142,340
118,85
135,404
695,691
464,14
600,158
669,844
323,279
242,1000
104,480
381,279
638,101
865,335
720,411
121,57
896,422
738,404
768,324
845,671
157,355
893,805
94,900
478,809
566,16
132,447
596,707
447,821
123,105
170,566
697,659
776,366
895,908
769,284
955,842
366,467
449,196
953,911
656,490
734,340
543,422
189,136
966,729
484,711
934,272
580,189
317,640
499,640
60,571
973,858
603,712
346,698
156,9
402,144
355,39
171,338
893,129
1,187
511,220
930,495
946,697
55,765
718,182
444,194
28,351
494,681
170,348
315,649
169,635
796,96
463,694
278,950
303,215
355,896
319,541
901,369
206,105
693,356
260,193
810,797
363,678
196,186
62,563
530,568
984,3
251,970
279,724
133,817
607,218
425,195
443,971
476,289
260,654
804,161
673,882
554,946
809,202
929,854
483,321
944,502
476,403
862,161
101,260
705,452
242,122
873,250
427,940
31,92
872,959
930,937
786,509
475,220
53,295
759,484
894,19
894,462
995,693
108,437
256,403
634,140
997,447
161,298
731,328
279,720
570,991
944,556
29,783
199,964
999,259
685,529
656,725
851,956
665,107
918,165
350,308
786,721
58,290
727,639
283,511
82,143
419,3
335,656
677,876
118,436
645,176
769,136
784,687
582,875
249,445
652,941
623,104
826,63
822,535
115,870
543,809
611,975
762,700
698,753
230,491
498,871
668,509
384,567
961,698
439,664
929,310
949,795
369,883
254,80
482,512
442,562
342,841
971,925
455,388
2,931
514,342
494,804
384,216
713,705
872,943
225,709
11,916
535,815
554,684
295,241
590,378
272,873
460,336
566,183
344,988
411,139
261,968
579,323
334,153
374,126
731,886
119,676
980,424
948,542
885,896
623,703
717,562
451,58
671,373
929,946
965,633
124,240
70,370
583,132
455,36
731,97
537,490
839,662
410,831
25,588
104,263
881,259
423,551
862,852
277,487
859,113
243,53
827,782
969,629
226,199
147,458
830,240
294,391
462,779
408,433
20,337
562,596
541,432
460,821
155,331
839,590
597,635
437,917
993,918
75,212
511,598
126,225
878,646
222,586
866,103
554,113
390,297
423,248
840,751
411,569
760,194
195,997
747,909
326,377
702,119
860,669
128,61
828,271
274,835
668,439
925,238
699,204
663,631
665,4
378,762
642,537
311,979
478,184
553,447
643,111
709,243
240,312
848,855
804,736
539,190
846,209
155,263
550,199
734,365
376,838
474,858
382,213
35,822
15,574
427,128
192,101
505,473
570,678
633,697
52,107
471,183
979,588
966,802
119,543
525,189
453,697
170,775
75,83
327,904
826,172
242,560
808,550
105,114
16,473
631,164
63,659
802,749
891,101
674,715
498,97
255,416
830,190
21,247
584,280
786,932
628,297
533,295
62,957
176,945
578,224
49,531
987,981
729,581
505,386
163,755
985,8
501,989
441,758
899,607
51,247
614,690
741,954
615,675
466,84
384,236
375,988
440,89
815,69
811,964
897,558
49,930
225,444
320,79
452,878
895,850
213,983
455,371
67,307
741,239
490,560
472,917
345,83
459,9
128,809
502,942
975,814
588,409
866,617
930,402
840,177
2,289
161,583
697,841
602,85
567,983
659,203
412,632
695,497
795,274
87,228
713,511
506,884
39,372
948,885
149,457
625,330
281,222
723,416
751,150
567,749
766,880
905,137
332,394
672,156
81,485
344,545
622,502
379,615
650,885
457,232
769,163
192,176
130,827
325,991
387,48
720,451
807,255
599,37
32,98
323,756
750,821
917,14
886,973
868,639
827,437
782,329
947,810
153,23
252,938
931,381
475,254
472,464
291,870
983,957
257,451
193,305
456,689
185,610
499,449
625,278
686,90
267,274
177,786
26,757
827,441
284,577
313,648
32,672
702,57
612,769
662,50
822,125
671,123
514,39
175,164
949,872
739,300
909,381
434,700
538,174
51,408
480,785
2,979
407,946
526,39
751,102
129,284
827,515
122,58
572,477
170,986
839,906
268,743
985,109
522,268
326,967
538,889
838,588
288,226
316,721
566,333
207,427
592,665
818,691
68,460
156,329
677,173
715,560
274,329
948,462
449,226
53,880
734,516
221,852
816,800
258,842
382,724
152,361
505,263
280,660
667,927
650,445
923,922
572,360
740,341
749,751
208,994
369,975
102,88
267,746
403,951
661,11
228,491
916,288
665,193
44,819
760,891
953,966
827,857
509,532
653,678
924,875
509,936
1000,67
315,538
82,688
538,265
681,329
668,90
742,153
809,593
404,767
956,162
948,643
683,194
977,815
708,253
519,730
24,222
345,519
398,677
322,860
593,128
911,502
485,605
57,501
177,300
928,68
847,163
107,18
490,148
971,795
689,51
635,919
306,708
915,15
209,270
436,864
419,126
993,454
59,126
553,663
662,344
269,945
556,349
695,972
276,880
623,154
413,128
64,138
255,412
376,546
473,609
915,838
902,748
866,797
889,82
343,506
864,273
36,954
352,762
299,266
591,292
955,922
733,543
16,479
953,46
922,507
17,878
741,502
903,320
727,932
147,815
182,652
818,937
47,53
281,173
291,840
17,814
939,648
208,654
275,747
141,677
410,83
691,300
77,506
904,697
700,678
166,160
954,758
550,509
337,94
915,859
715,906
851,406
281,438
880,836
645,69
994,636
705,751
649,577
514,208
509,860
472,590
974,651
704,562
44,151
982,582
684,36
955,6
809,384
522,700
80,463
535,66
461,843
340,947
39,582
762,324
733,797
385,670
890,769
617,960
630,252
5,304
839,796
710,105
531,458
796,320
424,157
144,170
758,980
77,732
342,234
742,350
580,591
608,753
980,782
811,508
992,769
273,150
929,153
594,183
895,24
274,132
305,808
575,327
451,137
384,302
111,986
564,998
842,207
93,313
533,561
79,20
178,974
607,280
376,319
878,541
365,130
669,503
174,729
733,282
21,68
752,404
168,262
16,885
424,515
734,745
244,338
414,88
674,591
379,139
495,509
366,367
844,200
213,901
579,769
935,311
478,597
618,686
119,652
364,121
131,960
927,711
995,207
668,885
433,522
843,52
827,249
288,800
750,192
146,407
903,931
536,375
424,33
237,363
450,156
168,474
278,451
279,538
82,587
930,726
883,270
757,523
480,91
566,534
131,864
446,551
42,894
255,640
933,96
498,31
615,518
792,402
615,315
875,899
370,198
359,948
634,586
656,221
6,464
782,446
103,947
944,822
923,997
588,802
370,413
580,589
927,959
305,857
620,381
695,92
715,348
31,495
572,492
826,633
559,22
596,155
344,271
49,680
948,690
556,396
178,755
911,134
606,347
809,683
582,677
463,367
259,180
718,189
346,691
462,133
853,254
220,499
709,359
156,107
153,874
362,17
535,57
343,367
572,114
804,478
445,212
756,91
801,72
55,523
631,416
762,213
590,778
394,575
291,746
877,953
928,650
178,588
20,308
590,636
809,40
882,243
609,962
590,46
619,783
602,535
632,772
745,998
684,332
298,604
975,847
784,183
134,564
11,262
860,192
689,829
138,11
814,234
22,293
316,153
633,321
901,845
365,36
739,289
381,544
383,946
213,334
518,886
70,677
153,576
263,279
901,955
988,787
341,697
269,397
822,885
209,37
591,541
133,114
58,792
668,844
324,784
999,750
584,458
174,508
505,734
780,184
513,733
47,913
975,100
359,990
945,768
567,262
432,831
743,888
118,74
595,806
771,571
211,722
735,359
704,231
990,539
61,795
559,994
909,601
875,954
18,864
905,402
170,825
246,136
791,831
127,72
416,813
937,391
235,970
927,992
765,351
530,327
402,357
28,29
252,817
104,5
718,196
103,167
53,572
980,827
778,981
149,894
463,193
250,907
873,267
723,567
273,416
971,373
37,327
77,343
944,409
423,13
461,874
102,743
356,607
140,712
536,858
266,687
61,358
417,424
767,750
527,480
881,657
919,761
801,120
454,690
590,281
155,353
654,338
632,690
688,339
952,439
990,49
248,53
290,956
590,233
875,13
643,846
10,554
17,413
963,146
661,638
904,983
245,170
486,606
418,311
858,41
220,2
941,622
228,587
283,820
823,382
317,132
816,599
137,972
147,562
801,906
357,37
580,252
509,313
366,244
769,489
104,317
655,873
283,911
590,43
470,480
394,578
843,808
521,203
517,764
658,33
648,662
112,343
820,991
368,534
652,797
748,24
919,73
139,500
806,814
959,611
550,714
988,899
732,791
267,352
721,332
570,174
934,495
708,636
851,107
308,350
378,755
540,658
924,361
776,931
988,433
639,520
887,224
931,239
274,181
264,432
342,556
786,798
211,631
708,422
484,798
393,374
859,216
361,646
863,306
925,63
435,469
122,647
786,803
257,934
157,753
204,422
527,657
849,581
473,316
124,843
710,229
540,175
109,880
973,385
318,504
754,602
29,529
451,415
510,84
751,148
360,995
4,400
719,269
25,336
363,191
777,643
592,498
744,237
494,637
802,354
144,994
449,687
149,999
17,868
693,415
984,446
879,589
179,778
162,752
977,861
593,723
530,114
768,455
465,23
967,57
420,893
455,53
642,906
523,563
632,802
506,190
703,440
997,806
400,724
252,286
241,172
386,559
130,664
819,307
366,278
846,424
93,563
156,831
840,514
481,12
362,547
99,337
310,612
998,145
563,3
34,118
983,291
369,949
560,587
306,63
444,773
477,871
482,93
290,34
667,764
457,701
249,859
304,686
265,366
558,896
440,869
607,770
62,731
122,480
907,446
119,335
387,167
636,572
679,767
170,968
180,518
276,678
146,947
632,337
484,213
774,333
904,750
326,710
685,790
754,471
46,801
567,31
393,389
200,354
50,934
210,934
215,495
697,11
123,642
454,467
934,829
971,212
500,92
217,999
941,781
206,644
240,851
68,175
98,928
687,913
695,227
794,775
906,38
190,147
309,177
629,313
15,248
603,897
512,713
100,838
252,77
321,8
110,179
410,662
39,137
270,451
558,835
546,835
199,619
91,470
452,938
536,661
19,338
551,890
412,920
809,881
790,994
365,893
730,579
349,495
456,144
307,524
575,192
125,222
947,423
819,931
473,521
751,822
490,282
510,29
363,577
596,580
708,614
320,474
250,943
639,817
581,847
921,603
541,909
362,688
229,33
265,887
858,393
776,387
57,709
218,145
550,74
312,800
859,987
710,581
275,890
874,568
605,253
421,935
896,171
271,894
488,33
875,314
601,693
662,311
310,862
58,665
517,840
621,290
30,739
971,220
977,179
656,169
544,196
220,107
440,264
84,623
783,481
698,422
972,372
358,411
72,130
812,894
214,728
610,619
108,307
758,195
44,800
148,997
705,570
172,850
127,305
933,466
222,445
195,318
209,799
804,832
706,831
734,140
64,888
625,520
707,644
651,734
422,480
973,552
763,17
438,572
769,965
48,92
500,634
299,25
472,382
884,659
489,425
470,241
648,433
319,584
535,826
895,135
767,866
944,837
787,266
129,406
652,454
800,832
426,467
687,874
389,141
631,130
133,558
10,330
91,880
354,7
498,389
125,771
504,16
440,460
717,31
592,189
122,798
512,692
278,247
561,38
99,18
263,676
795,720
67,396
787,800
421,323
65,228
340,951
439,408
658,958
364,342
996,317
882,130
926,682
331,30
232,370
840,489
751,586
283,829
574,669
805,461
478,376
31,502
855,645
338,291
471,647
233,970
892,884
399,872
347,924
791,481
741,552
124,631
813,796
792,7
451,370
783,359
746,833
702,659
63,57
821,289
380,505
361,52
874,425
115,268
407,881
278,859
494,295
907,635
20,91
804,287
275,963
483,207
514,400
971,424
959,350
311,88
241,352
863,446
127,45
97,75
763,269
844,876
225,150
404,990
822,471
360,847
527,475
349,891
816,488
977,753
420,77
198,637
910,974
284,43
627,118
14,677
227,855
680,975
288,236
898,756
560,607
45,459
724,807
674,162
309,297
490,134
193,624
125,558
457,591
909,203
642,124
624,113
613,101
93,540
106,527
253,202
260,194
691,384
555,766
704,778
246,57
553,867
788,413
413,688
971,445
915,800
271,43
650,203
901,206
573,90
145,694
270,888
487,10
574,721
358,547
549,413
820,802
572,976
7,123
340,372
472,813
586,612
59,937
830,428
678,854
183,492
666,954
433,388
232,722
186,302
192,577
123,907
550,928
827,250
734,344
617,98
509,771
519,567
493,642
114,792
16,516
859,876
564,347
401,735
320,820
630,29
631,13
772,254
962,754
900,288
188,462
217,819
468,235
592,521
547,633
807,828
975,625
642,239
779,281
953,87
325,991
967,452
535,235
554,653
451,122
87,339
427,153
764,700
726,146
780,46
478,313
727,526
406,497
575,53
206,659
879,292
757,147
135,418
366,239
776,235
619,768
896,481
694,35
404,719
74,675
462,600
685,915
337,961
13,807
571,469
452,944
511,89
614,189
12,177
56,754
581,331
509,949
958,51
958,769
894,71
363,673
63,177
968,236
627,677
848,239
723,947
768,921
446,430
411,770
571,862
654,216
788,156
213,728
887,595
717,397
658,919
557,283
936,31
126,902
762,149
610,814
200,792
722,694
566,627
640,274
245,648
438,575
7,239
526,561
888,79
386,681
180,953
597,199
268,937
432,903
981,81
969,465
198,747
981,658
747,53
685,391
423,688
429,732
635,875
488,152
228,822
403,846
65,74
31,509
272,718
554,213
818,261
66,781
841,204
803,806
749,900
119,474
319,645
957,946
583,467
754,540
955,531
819,229
887,318
671,619
147,123
22,594
599,388
110,915
239,292
174,113
437,706
589,461
115,30
266,84
855,515
552,36
111,82
37,359
211,665
636,760
77,626
115,149
448,942
482,390
425,742
326,557
149,152
167,833
112,181
442,889
426,768
670,310
243,442
104,274
558,6
60,443
940,287
248,226
874,981
98,802
914,306
642,934
360,340
19,484
479,764
40,230
219,137
455,661
128,623
264,600
664,925
766,877
185,588
275,674
73,639
485,856
385,772
384,44
515,873
155,624
229,764
98,912
106,1000
44,385
716,999
168,240
759,559
113,795
319,900
656,871
381,218
127,599
607,95
892,725
8,456
65,510
194,905
414,245
900,641
591,920
415,253
477,660
485,158
944,224
610,667
84,661
664,125
266,954
70,262
645,384
348,963
688,773
635,265
385,517
677,141
597,352
153,935
795,396
494,594
850,455
327,302
912,363
911,708
593,369
391,129
100,944
11,409
808,325
796,72
92,43
255,788
796,575
225,306
513,38
7,907
540,800
624,272
419,286
9,500
346,190
78,251
516,284
505,399
834,156
155,757
832,998
416,109
36,812
564,781
967,742
94,562
436,265
825,240
904,37
957,340
269,502
830,727
601,102
480,278
874,224
427,261
215,865
766,492
142,609
502,332
749,544
341,156
473,301
335,624
755,420
42,750
650,7
120,881
133,398
680,876
39,279
365,652
167,370
600,910
707,96
102,778
895,248
636,189
993,921
470,210
742,762
48,359
441,279
245,954
501,362
521,387
291,875
485,220
42,974
858,144
330,505
18,673
743,555
584,107
582,589
842,181
778,577
881,712
88,658
349,624
73,554
285,717
736,594
338,218
885,669
836,43
539,365
531,411
379,931
581,341
837,784
658,291
516,845
622,333
941,514
42,441
507,345
668,138
909,627
876,709
641,106
379,938
692,925
305,240
472,562
184,835
690,686
343,666
745,397
463,442
984,312
641,413
178,701
105,133
141,16
947,313
757,785
804,596
32,441
264,702
370,153
737,13
498,353
357,646
618,836
557,386
349,983
859,597
864,903
726,848
490,402
100,782
