tiempo,peso
507,219
126,358
175,937
689,576
252,377
423,787
700,844
572,715
878,138
546,315
615,940
475,533
498,328
992,892
46,321
763,879
670,194
799,853
955,352
253,44
203,459
261,169
853,107
316,749
675,963
955,933
330,697
924,828
11,471
150,319
913,354
731,152
842,681
620,400
583,645
359,693
941,486
707,518
127,99
530,889
872,206
688,573
910,59
333,757
819,191
190,108
859,693
822,248
970,318
705,558
672,179
630,238
678,325
853,819
91,434
597,326
188,867
256,951
696,877
942,243
703,686
738,91
896,891
838,821
640,642
479,379
170,863
529,183
832,33
517,380
520,634
540,360
509,126
974,987
232,326
72,133
995,238
514,85
950,279
778,629
57,653
395,844
200,653
885,617
176,498
556,244
486,816
263,591
696,585
179,957
278,707
885,989
385,218
14,872
184,639
350,614
848,859
302,581
299,835
10,843
258,563
507,908
941,363
229,761
99,531
111,813
570,873
790,568
75,13
818,819
947,125
983,224
607,858
722,352
695,345
371,361
634,444
651,688
284,31
564,281
329,772
675,19
177,751
288,212
986,730
676,195
445,810
814,752
486,33
64,227
5,826
420,956
326,358
960,261
920,769
535,181
767,464
486,426
65,873
898,417
168,821
503,271
379,417
969,974
947,615
118,432
743,603
944,561
445,909
779,869
884,519
36,795
414,170
737,152
888,948
137,380
889,44
713,481
785,771
612,532
197,311
340,898
235,530
190,500
635,397
674,993
466,986
141,117
301,980
384,472
335,400
553,993
405,438
626,803
650,439
866,492
764,171
236,344
448,748
791,191
314,745
633,360
470,36
878,881
247,6
821,887
715,631
130,860
83,900
511,848
118,402
229,305
439,949
131,844
234,670
531,646
350,149
144,478
176,36
473,40
753,865
3,133
944,167
175,229
610,395
559,47
851,92
666,374
958,370
921,735
114,768
914,839
708,921
489,219
884,123
482,674
298,345
711,185
442,591
537,528
139,37
912,421
288,746
918,207
121,626
527,544
698,295
68,501
217,261
16,450
549,825
703,927
684,330
617,953
904,290
584,182
410,144
713,856
166,742
184,237
2,621
351,225
299,382
75,999
328,362
295,566
407,836
27,493
130,863
404,128
685,712
268,832
866,752
623,311
709,752
820,527
272,302
273,973
937,551
778,437
248,661
838,279
826,735
94,248
279,820
654,376
386,765
953,113
395,802
555,152
359,40
34,544
60,361
943,796
79,907
940,52
714,624
835,120
558,817
389,999
503,931
707,842
754,99
484,915
6,848
525,943
415,964
676,660
658,410
896,438
845,26
955,362
734,913
671,860
148,138
284,599
223,576
841,797
774,765
101,653
833,161
726,326
88,471
820,234
11,362
888,590
316,916
696,656
837,521
966,628
83,7
585,874
841,84
331,831
57,642
11,442
948,530
531,182
429,462
916,776
375,12
717,302
472,18
524,897
116,493
701,566
959,21
349,579
382,492
267,554
717,358
335,710
618,461
96,297
774,251
127,380
952,48
418,849
203,576
503,450
255,454
156,364
57,401
280,298
87,208
159,407
545,991
308,11
666,765
362,1000
263,90
527,494
700,786
295,973
134,946
920,473
967,432
370,956
77,850
121,137
598,235
766,873
731,772
620,632
200,608
210,525
941,664
286,986
280,842
928,923
457,897
201,66
8,368
477,346
696,877
547,611
621,711
991,715
393,956
568,892
57,649
513,923
377,455
311,82
726,649
389,70
910,882
44,51
831,187
296,277
233,36
823,358
521,673
244,714
854,85
800,700
756,684
553,520
38,563
923,818
617,54
471,262
714,159
508,745
374,136
568,574
697,412
1000,524
104,219
810,213
671,89
6,609
188,204
291,264
681,831
935,655
534,883
131,403
201,142
220,330
129,617
503,333
660,739
694,360
109,909
581,549
93,189
404,484
16,840
245,927
140,431
800,492
655,794
958,575
173,148
361,102
481,32
817,60
654,419
61,466
980,475
427,275
408,902
214,869
612,4
40,797
32,294
463,582
650,904
471,84
508,948
527,653
939,858
398,537
614,975
492,29
161,47
955,380
132,143
503,278
869,809
932,427
877,500
492,312
4,991
798,475
759,549
842,825
730,661
474,920
805,294
318,939
363,860
344,85
646,849
659,708
36,196
332,285
714,945
604,686
157,178
821,526
167,555
855,511
569,812
60,945
857,69
175,19
574,903
958,590
632,325
178,806
275,314
340,619
263,384
96,52
652,763
622,195
909,362
267,118
141,720
190,986
919,797
524,801
949,800
701,456
689,934
82,990
621,835
815,24
516,899
65,845
969,263
966,719
178,661
15,187
284,623
660,785
877,235
401,538
404,369
936,678
197,237
671,545
656,797
587,429
933,769
244,963
323,72
813,697
274,135
412,708
428,599
751,113
971,283
227,367
611,305
65,521
61,287
56,493
721,640
751,932
389,416
477,447
424,730
391,224
127,318
853,759
419,548
494,692
995,252
458,245
846,960
128,575
628,503
577,37
922,145
135,354
287,6
2,574
934,327
632,615
599,545
711,570
223,818
93,629
673,960
223,239
788,452
482,104
419,111
505,702
756,963
165,171
932,373
821,777
924,465
291,375
242,721
595,203
649,193
677,234
42,399
683,229
895,803
850,535
731,442
700,394
324,336
404,122
896,896
236,222
489,975
822,277
304,367
621,525
172,560
424,334
626,586
907,942
308,425
104,670
479,412
588,281
583,760
836,775
191,274
269,546
267,414
599,518
241,644
965,696
968,585
115,1000
427,971
598,230
40,681
139,262
333,709
649,626
894,800
899,614
761,422
663,506
627,697
783,230
87,362
89,276
929,967
345,905
130,365
438,734
337,648
977,355
298,252
146,212
202,886
779,941
435,526
944,946
177,982
822,312
203,644
364,525
606,135
76,943
663,980
188,646
572,408
309,16
381,608
979,280
283,440
916,825
322,490
545,654
422,181
292,250
755,178
978,75
338,752
79,355
943,939
955,691
980,613
141,837
247,669
456,795
161,114
495,844
715,474
600,392
539,498
225,458
220,656
420,609
305,441
484,599
495,283
176,888
295,655
620,178
94,153
739,486
234,641
193,730
32,171
54,319
398,659
263,901
6,244
290,705
112,320
184,709
637,836
494,623
290,328
656,733
23,403
426,243
585,324
731,855
702,308
712,685
308,760
876,259
661,129
481,611
292,335
435,289
317,769
527,827
760,656
292,472
886,604
785,37
222,352
725,941
768,1
5,471
666,152
732,777
988,568
347,418
149,316
770,718
327,24
382,948
656,549
938,719
526,959
1,161
693,7
20,954
550,465
364,24
987,881
348,430
884,745
767,422
40,20
88,460
778,55
154,893
588,856
771,957
82,424
891,25
556,59
374,197
969,472
938,218
915,463
292,676
853,618
240,162
49,311
625,171
957,297
814,128
41,322
736,643
938,277
237,244
2,107
860,96
89,336
856,469
513,864
429,515
967,206
32,885
462,826
500,629
395,36
914,975
687,217
173,123
432,286
729,105
693,553
62,836
160,722
591,414
925,664
230,195
879,834
766,519
276,347
100,545
527,503
862,114
957,953
385,442
48,934
935,955
405,12
239,436
453,894
265,113
814,29
227,328
861,186
820,16
775,218
364,261
411,535
855,780
493,261
549,153
846,906
772,881
165,972
788,49
434,50
863,193
219,626
899,468
623,844
301,996
816,904
310,911
490,538
412,488
158,650
697,869
776,32
594,908
294,311
682,392
724,817
291,309
686,234
504,7
608,806
765,491
875,534
386,526
710,350
275,951
317,504
654,252
597,47
362,557
70,680
44,838
283,908
483,143
891,115
841,859
541,666
328,772
318,883
989,310
786,329
841,918
113,449
421,340
452,575
185,724
390,198
525,815
97,580
207,117
685,899
829,693
487,717
122,519
147,794
656,350
929,126
817,662
75,362
926,419
334,817
875,774
90,571
506,776
118,813
690,225
641,187
112,622
991,379
61,892
970,671
563,340
311,208
488,596
700,455
210,587
917,407
473,595
142,747
851,280
165,646
602,557
833,319
995,851
141,960
365,99
433,76
132,538
809,207
160,342
87,615
248,153
18,522
324,383
152,287
212,956
787,816
261,685
118,847
125,654
134,965
792,404
98,842
127,255
887,177
409,191
831,157
403,779
176,929
421,324
804,235
897,127
412,827
387,582
74,117
766,564
623,292
639,674
454,841
269,257
573,295
687,959
669,727
323,807
195,434
868,675
141,157
169,422
919,27
630,135
641,828
819,75
89,71
500,76
498,508
369,851
475,126
566,111
718,790
600,803
699,566
294,401
676,887
147,581
570,571
382,707
741,547
420,768
508,836
160,196
81,766
421,804
271,510
342,925
221,401
204,610
457,100
43,755
985,262
30,420
502,926
77,923
43,566
683,146
596,968
282,728
900,350
15,851
229,515
37,47
14,665
980,937
461,963
930,389
488,922
866,314
512,829
634,522
174,723
375,621
125,202
304,118
244,771
569,257
324,302
613,591
241,451
366,500
996,984
287,14
708,679
489,75
377,483
20,649
981,351
322,140
319,262
857,169
267,815
260,425
908,727
980,125
677,444
676,638
513,390
115,315
947,165
247,915
648,813
738,746
831,723
655,562
673,887
414,492
806,11
391,104
812,305
708,533
453,521
797,887
736,869
906,426
166,771
769,907
870,189
848,791
991,949
458,933
51,169
209,455
291,567
189,660
144,320
271,883
2,490
429,977
20,769
385,374
575,220
41,379
109,828
377,65
791,754
525,162
40,194
701,581
618,865
621,573
610,999
640,275
698,139
90,553
352,716
882,434
492,48
503,605
379,62
669,836
598,955
430,853
630,84
454,88
459,893
847,765
497,141
55,762
193,353
624,909
516,241
329,409
234,388
855,659
442,145
888,72
335,75
779,127
422,757
227,991
769,274
759,488
891,535
313,682
445,714
8,521
103,122
460,380
574,180
689,651
449,919
1,403
563,361
439,926
926,355
810,409
979,498
221,763
883,256
300,843
36,394
506,431
535,877
311,861
477,923
625,849
589,411
706,737
54,736
156,756
897,286
52,672
58,213
19,278
915,151
885,838
959,951
887,139
590,513
215,895
103,15
64,138
436,135
907,214
350,52
445,343
857,373
716,138
675,618
23,29
826,47
517,574
198,557
485,111
544,175
326,931
127,475
273,425
463,219
828,872
907,332
863,131
481,751
486,728
24,168
58,801
773,899
708,146
341,847
943,539
772,464
536,691
268,523
454,445
71,919
704,776
197,580
449,388
314,1000
730,472
432,749
785,66
293,896
19,483
776,303
972,856
974,743
910,760
964,547
434,688
968,810
83,893
600,777
558,156
361,889
20,496
306,301
684,438
912,857
704,324
449,949
649,299
860,310
612,601
155,746
318,421
948,862
267,355
567,896
53,451
421,151
857,862
60,141
618,650
664,299
366,8
219,483
927,11
716,16
617,152
410,821
590,830
902,347
89,825
40,103
722,313
956,718
972,101
39,977
320,513
501,905
636,988
566,509
834,856
988,769
207,511
327,399
603,897
644,605
153,331
129,907
86,775
72,501
747,791
243,447
899,275
724,689
720,34
748,263
981,950
187,833
465,145
199,982
19,416
795,194
771,802
942,490
544,763
2,215
768,519
760,518
961,266
857,802
705,257
713,194
251,935
302,904
560,349
86,671
203,633
710,376
338,267
772,16
226,40
730,493
220,798
280,996
169,789
283,195
983,137
542,726
895,536
978,621
660,708
103,214
720,392
293,659
767,841
37,612
376,97
757,701
533,534
587,579
548,292
989,415
711,133
819,394
98,933
477,981
914,205
833,410
992,338
997,761
546,918
212,453
440,517
780,923
34,150
560,973
53,981
7,133
956,298
64,684
209,867
379,230
510,30
976,901
704,106
980,337
413,147
681,358
913,988
503,240
110,163
364,923
738,244
903,717
181,167
776,555
77,512
710,683
309,94
432,771
429,255
211,510
248,195
376,948
922,584
534,671
183,330
434,553
102,104
631,880
159,131
685,389
598,890
852,738
212,248
953,840
912,129
125,173
501,483
578,485
303,961
515,513
934,623
137,722
122,496
168,329
56,940
318,507
589,393
245,225
735,719
572,667
375,632
980,295
136,251
376,264
726,713
914,561
145,795
593,738
577,625
931,491
668,70
213,938
135,141
240,740
989,486
152,414
738,372
842,644
898,69
514,593
161,3
243,513
18,286
520,355
471,942
425,404
364,512
280,635
770,917
998,746
957,443
949,751
925,190
738,873
449,626
763,525
75,929
23,463
253,503
255,353
735,130
891,938
438,260
667,504
335,507
205,716
623,158
951,548
100,468
534,310
522,534
472,678
189,988
830,298
720,758
818,329
943,991
1,248
177,945
99,406
602,579
745,98
844,53
662,599
7,612
387,843
641,251
434,894
603,976
220,940
404,346
244,442
734,740
699,347
156,408
934,120
167,237
236,136
36,401
180,774
713,973
204,123
293,59
332,944
830,254
938,843
90,106
959,701
820,733
197,876
792,967
158,513
44,416
980,763
777,625
410,802
561,525
536,777
264,808
678,898
904,751
576,752
333,634
529,442
653,381
707,138
501,913
262,183
311,568
151,561
582,423
727,501
982,782
842,916
591,127
505,567
18,402
923,224
235,162
292,480
135,515
723,243
628,740
204,851
119,627
919,610
276,14
893,826
107,782
474,777
265,146
908,382
475,228
808,815
407,289
799,439
766,7
20,235
977,207
185,222
511,706
134,865
78,500
593,988
433,608
164,548
157,581
750,170
283,42
69,5
574,25
46,85
302,577
342,598
464,222
292,480
440,620
83,67
562,478
624,920
810,661
8,227
145,647
313,805
91,728
760,274
649,267
808,988
918,189
331,151
39,440
924,283
486,59
781,37
549,114
706,303
500,436
90,583
590,324
888,253
726,502
403,887
702,125
79,72
42,779
725,461
987,630
842,164
630,114
175,50
983,122
161,8
170,776
801,72
389,712
396,998
226,995
916,601
967,791
799,625
84,728
307,486
427,882
110,708
353,887
387,532
991,770
77,460
400,259
653,659
148,263
629,269
353,102
700,631
656,350
865,448
417,428
905,156
289,504
689,300
194,701
272,95
912,710
538,112
132,48
572,732
199,323
405,899
217,783
801,120
43,31
433,986
237,75
39,368
466,498
933,831
709,982
985,960
909,681
601,431
181,237
853,978
240,791
691,901
449,181
321,767
439,174
702,133
783,759
323,132
683,313
985,182
997,840
184,241
423,144
252,410
968,72
308,72
192,799
787,173
335,616
793,74
95,465
574,924
50,745
268,878
573,382
461,921
434,411
673,638
971,34
911,792
154,557
717,266
390,381
981,356
696,381
403,905
495,468
357,279
817,656
297,959
445,352
131,74
437,413
899,282
658,433
576,704
735,905
401,222
559,59
442,185
992,299
92,722
617,923
567,170
24,356
539,816
119,955
505,518
237,955
908,848
382,39
789,419
954,153
194,937
303,276
690,220
578,359
770,507
545,678
61,876
925,917
658,987
760,646
680,705
897,674
92,120
587,652
91,548
882,55
25,27
487,678
885,538
306,778
998,494
240,457
303,521
428,861
764,472
598,58
245,932
295,435
827,197
525,44
491,635
115,212
982,302
533,547
818,898
40,313
69,620
904,734
289,376
569,321
16,439
992,883
577,140
213,529
324,255
676,792
532,967
178,214
655,875
331,433
584,654
531,57
286,167
28,810
257,54
429,37
414,812
807,121
633,768
675,991
859,728
288,619
567,436
268,496
232,697
935,246
223,405
359,527
294,134
978,812
608,394
740,296
578,571
802,483
676,53
257,66
249,7
748,627
140,306
69,992
266,430
932,761
888,549
191,732
379,733
202,519
709,181
820,860
863,969
833,192
542,305
145,775
123,940
855,142
116,38
627,245
925,138
838,922
763,407
598,142
134,890
335,546
834,632
998,773
440,291
51,134
791,33
85,917
95,916
976,942
757,80
213,175
314,770
221,446
345,615
877,579
269,762
938,640
264,254
601,418
937,135
183,604
323,51
677,4
531,130
150,441
256,550
151,717
259,678
432,4
300,424
782,252
368,830
673,470
994,920
987,200
759,370
33,74
698,597
528,68
520,423
281,336
608,848
579,2
547,553
70,583
215,71
877,217
739,859
277,656
245,364
105,57
716,341
60,255
719,598
549,96
54,874
272,561
104,164
636,312
573,413
345,595
724,455
382,10
100,365
679,792
811,688
369,804
928,356
999,542
557,840
271,272
753,823
813,782
880,91
921,308
967,262
437,464
688,874
960,810
369,529
874,619
35,47
921,692
856,524
759,611
376,630
129,694
674,444
267,466
402,146
835,332
444,685
755,663
905,540
205,185
309,355
79,752
231,391
553,463
267,699
565,317
477,158
446,906
930,641
106,444
938,760
441,268
840,921
418,392
537,371
901,682
899,923
78,258
511,506
668,299
503,87
967,509
698,362
764,354
601,504
872,374
213,474
850,22
369,899
479,494
169,691
965,553
990,579
793,727
51,659
663,230
855,292
986,757
974,864
734,830
772,431
559,534
138,89
852,279
567,658
43,669
589,336
181,412
92,22
35,671
747,838
96,83
519,938
758,147
970,638
965,102
408,626
902,837
646,754
136,298
973,290
295,875
569,295
461,919
971,659
479,474
363,993
845,167
366,343
595,915
864,16
133,209
617,145
764,343
325,655
124,914
940,84
359,661
886,910
104,423
988,209
456,330
57,52
296,627
316,201
160,612
568,349
728,477
368,408
442,821
225,375
53,966
2,169
315,844
929,376
197,947
704,703
331,164
1,988
578,413
572,778
561,968
848,183
855,65
144,580
318,768
414,178
108,416
342,790
941,277
959,64
786,853
272,84
192,18
461,312
773,849
509,662
701,355
404,288
825,637
171,40
653,674
321,393
762,87
264,654
237,958
420,216
513,694
159,15
428,201
117,788
419,831
312,852
746,454
322,516
331,67
72,429
235,400
632,988
167,135
993,264
486,865
160,537
559,386
790,730
790,739
823,449
695,495
348,402
890,214
543,422
90,628
601,353
177,852
364,650
17,948
279,511
348,410
246,470
254,436
938,610
601,471
41,284
840,388
227,487
290,936
43,423
695,876
413,417
736,573
624,936
949,242
852,72
425,455
951,201
245,538
809,950
909,937
433,562
949,739
154,150
318,424
122,443
766,905
585,88
461,331
540,3
636,467
904,861
270,304
553,110
144,534
40,430
197,246
640,200
136,861
240,235
286,86
774,290
587,870
751,45
555,190
335,125
880,633
244,578
161,939
465,784
603,40
997,870
41,160
118,182
967,607
431,196
839,970
278,123
448,826
759,745
234,527
593,779
84,476
766,869
877,522
789,944
233,420
645,212
530,19
660,373
383,663
887,982
711,862
654,667
399,794
757,485
693,475
615,552
344,772
587,616
733,20
250,747
387,408
290,50
351,96
734,833
234,569
471,488
303,793
176,712
56,329
175,998
286,109
572,471
468,160
564,411
200,295
310,960
424,993
55,11
59,915
196,742
499,789
566,809
675,502
130,558
553,329
255,31
378,885
503,332
919,882
773,461
411,973
169,153
743,760
182,868
15,833
764,812
556,198
454,416
781,155
462,257
204,344
981,550
187,265
331,831
526,910
345,588
373,578
963,394
952,93
51,988
860,884
127,146
330,84
707,184
618,240
246,461
825,845
287,883
769,831
15,486
398,288
280,264
894,802
90,376
382,671
34,42
541,612
807,66
499,456
958,536
128,228
323,116
204,448
344,178
115,775
600,261
397,805
556,702
627,383
242,529
294,535
332,739
871,978
484,600
984,852
636,859
215,40
341,851
150,816
103,877
186,964
758,650
964,293
655,282
949,252
701,383
43,720
621,499
53,771
956,454
21,441
994,542
76,684
607,75
641,151
183,865
519,866
375,16
298,978
528,143
109,228
295,287
103,316
132,685
701,398
828,522
777,916
425,800
632,986
7,923
353,929
961,526
435,246
841,519
351,863
279,332
948,557
291,49
912,170
332,128
317,59
156,709
299,350
698,47
173,454
837,661
152,913
405,901
621,553
174,721
162,30
581,236
41,598
161,638
372,164
486,912
873,343
297,408
638,989
439,122
647,865
283,500
781,61
193,915
690,224
653,646
681,488
467,53
234,29
675,155
435,319
167,131
382,609
423,591
73,304
291,120
939,592
680,499
647,345
977,820
174,179
344,261
694,502
281,692
916,413
183,530
954,847
238,706
768,790
426,987
202,824
792,258
753,572
9,883
738,78
